grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9189,3.0,2.0,5.0,rssi_1_2,-87.5519047619048
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9190,3.0,6.0,3.0,rssi_1_2,-92.3842857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9194,2.0,3.0,4.0,rssi_1_2,-89.47
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9199,2.0,4.0,3.0,rssi_1_2,-86.45
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9205,3.0,2.0,5.0,rssi_1_2,-87.5519047619048
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9211,2.0,3.0,4.0,rssi_1_2,-86.27142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9214,2.0,3.0,4.0,rssi_1_2,-91.02
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9218,3.0,6.0,3.0,rssi_1_2,-92.3842857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9220,2.0,3.0,4.0,rssi_1_2,-91.2514285714286
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9222,3.0,2.0,6.0,rssi_1_2,-91.64
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9223,3.0,2.0,6.0,rssi_1_2,-89.60619047619049
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9224,2.0,4.0,3.0,rssi_1_2,-82.94
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9229,2.0,3.0,4.0,rssi_1_2,-80.57
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9230,3.0,2.0,6.0,rssi_1_2,-88.79476190476191
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9231,4.0,7.0,3.0,rssi_1_2,-88.94714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9232,3.0,6.0,3.0,rssi_1_2,-92.5628571428572
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9235,2.0,4.0,4.0,rssi_1_2,-92.7
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9241,2.0,3.0,4.0,rssi_1_2,-76.95
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9243,3.0,6.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9245,2.0,4.0,4.0,rssi_1_2,-85.4557142857143
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9249,2.0,4.0,3.0,rssi_1_2,-88.75857142857141
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9251,2.0,4.0,4.0,rssi_1_2,-86.89
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9252,2.0,3.0,4.0,rssi_1_2,-80.82
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9258,2.0,4.0,4.0,rssi_1_2,-84.63
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9264,2.0,4.0,4.0,rssi_1_2,-87.18
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9266,3.0,2.0,6.0,rssi_1_2,-88.79476190476191
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9267,4.0,7.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9270,4.0,7.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9273,3.0,2.0,6.0,rssi_1_2,-91.6447619047619
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9275,4.0,7.0,3.0,rssi_1_2,-88.2042857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9281,2.0,3.0,4.0,rssi_1_2,-73.26
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9290,4.0,7.0,3.0,rssi_1_2,-88.2042857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9292,2.0,3.0,4.0,rssi_1_2,-81.2028571428571
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9296,3.0,2.0,6.0,rssi_1_2,-92.7633333333333
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9299,2.0,3.0,4.0,rssi_1_2,-80.53142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9302,3.0,7.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9307,3.0,7.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9311,3.0,7.0,3.0,rssi_1_2,-95.65
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9312,2.0,3.0,4.0,rssi_1_2,-78.2
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9313,2.0,3.0,4.0,rssi_1_2,-86.96
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9315,4.0,7.0,3.0,rssi_1_2,-88.64
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9319,3.0,7.0,3.0,rssi_1_2,-90.59714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9320,3.0,7.0,3.0,rssi_1_2,-94.71
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9321,3.0,2.0,6.0,rssi_1_2,-96.9
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9324,4.0,7.0,3.0,rssi_1_2,-89.59571428571432
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9327,3.0,7.0,3.0,rssi_1_2,-95.77
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9328,3.0,7.0,3.0,rssi_1_2,-102.7
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9329,2.0,4.0,3.0,rssi_1_2,-100.05
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9330,3.0,2.0,6.0,rssi_1_2,-85.76
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9334,3.0,2.0,6.0,rssi_1_2,-89.2657142857143
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9336,3.0,2.0,5.0,rssi_1_2,-91.51857142857142
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9341,3.0,2.0,5.0,rssi_1_2,-92.22714285714292
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9346,3.0,2.0,5.0,rssi_1_2,-90.65285714285709
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9348,3.0,2.0,5.0,rssi_1_2,-98.6
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9354,2.0,3.0,4.0,rssi_1_2,-80.0128571428571
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9362,2.0,2.0,5.0,rssi_1_2,-82.2914285714286
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9365,2.0,2.0,5.0,rssi_1_2,-80.05714285714281
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9371,2.0,2.0,5.0,rssi_1_2,-80.06625
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9372,3.0,2.0,6.0,rssi_1_2,-89.55142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9374,2.0,2.0,5.0,rssi_1_2,-80.50428571428571
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9375,2.0,3.0,4.0,rssi_1_2,-79.0114285714286
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9376,2.0,2.0,5.0,rssi_1_2,-80.50428571428571
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9379,2.0,2.0,5.0,rssi_1_2,-79.38
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9380,2.0,2.0,5.0,rssi_1_2,-78.5657142857143
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9384,2.0,4.0,3.0,rssi_1_2,-74.64
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9387,2.0,3.0,4.0,rssi_1_2,-72.82
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9390,3.0,2.0,6.0,rssi_1_2,-89.55142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9391,2.0,3.0,4.0,rssi_1_2,-79.07
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9392,2.0,2.0,5.0,rssi_1_2,-90.39
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9393,2.0,2.0,5.0,rssi_1_2,-80.2714285714286
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9394,2.0,3.0,4.0,rssi_1_2,-81.97571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9395,2.0,3.0,4.0,rssi_1_2,-89.58
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9396,2.0,2.0,5.0,rssi_1_2,-80.4857142857143
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9402,2.0,3.0,4.0,rssi_1_2,-79.33142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9409,2.0,2.0,5.0,rssi_1_2,-77.25
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9414,2.0,2.0,5.0,rssi_1_2,-78.75
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9419,2.0,4.0,3.0,rssi_1_2,-86.1371428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9421,2.0,2.0,5.0,rssi_1_2,-79.44714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9422,2.0,3.0,4.0,rssi_1_2,-76.32428571428571
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9423,2.0,2.0,5.0,rssi_1_2,-81.87
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9429,2.0,5.0,4.0,rssi_1_2,-87.59
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9433,2.0,3.0,4.0,rssi_1_2,-79.69857142857141
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9434,2.0,2.0,6.0,rssi_1_2,-79.5
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9440,3.0,2.0,6.0,rssi_1_2,-91.0885714285714
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9441,2.0,2.0,6.0,rssi_1_2,-95.71
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9448,2.0,2.0,6.0,rssi_1_2,-87.18428571428568
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9450,3.0,2.0,6.0,rssi_1_2,-91.0885714285714
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9452,2.0,5.0,4.0,rssi_1_2,-88.9871428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9453,1.0,3.0,5.0,rssi_1_2,-79.1585714285714
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9454,2.0,2.0,6.0,rssi_1_2,-81.88
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9455,2.0,2.0,6.0,rssi_1_2,-86.37
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9459,2.0,5.0,4.0,rssi_1_2,-90.32
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9469,2.0,2.0,6.0,rssi_1_2,-92.89
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9470,2.0,5.0,4.0,rssi_1_2,-89.21
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9471,2.0,2.0,6.0,rssi_1_2,-85.97714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9472,1.0,3.0,5.0,rssi_1_2,-79.32
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9477,2.0,2.0,6.0,rssi_1_2,-85.42714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9481,2.0,2.0,6.0,rssi_1_2,-86.76
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9484,2.0,2.0,6.0,rssi_1_2,-85.95
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9485,1.0,5.0,4.0,rssi_1_2,-94.09
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9491,1.0,3.0,5.0,rssi_1_2,-76.32
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9492,2.0,2.0,6.0,rssi_1_2,-81.19
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9493,2.0,2.0,6.0,rssi_1_2,-79.25
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9494,1.0,5.0,4.0,rssi_1_2,-85.33
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9499,3.0,2.0,7.0,rssi_1_2,-90.4
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9504,2.0,3.0,6.0,rssi_1_2,-78.13
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9513,1.0,3.0,5.0,rssi_1_2,-82.01
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9514,2.0,3.0,6.0,rssi_1_2,-83.72571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9518,2.0,3.0,6.0,rssi_1_2,-83.72571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9519,2.0,3.0,6.0,rssi_1_2,-78.25
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9520,1.0,5.0,4.0,rssi_1_2,-87.94142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9521,2.0,3.0,6.0,rssi_1_2,-73.88
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9536,1.0,5.0,4.0,rssi_1_2,-86.43428571428568
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9540,3.0,2.0,7.0,rssi_1_2,-91.0232653061225
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9543,1.0,3.0,5.0,rssi_1_2,-76.9042857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9545,3.0,2.0,7.0,rssi_1_2,-94.15
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9549,3.0,2.0,7.0,rssi_1_2,-91.4
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9552,1.0,5.0,4.0,rssi_1_2,-79.27
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9553,3.0,2.0,7.0,rssi_1_2,-89.34
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9556,1.0,3.0,5.0,rssi_1_2,-80.7
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9558,3.0,2.0,7.0,rssi_1_2,-92.34
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9562,3.0,2.0,7.0,rssi_1_2,-85.14
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9564,3.0,2.0,7.0,rssi_1_2,-89.57612244897959
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9566,1.0,4.0,5.0,rssi_1_2,-74.5251904761905
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9568,1.0,5.0,4.0,rssi_1_2,-87.99857142857141
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9571,1.0,4.0,5.0,rssi_1_2,-72.848
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9575,1.0,4.0,5.0,rssi_1_2,-76.15333333333331
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9582,3.0,2.0,7.0,rssi_1_2,-86.4993142857143
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9587,3.0,3.0,7.0,rssi_1_2,-91.4228571428572
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9590,3.0,3.0,7.0,rssi_1_2,-93.41
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9591,3.0,3.0,7.0,rssi_1_2,-93.41
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9594,3.0,3.0,6.0,rssi_1_2,-91.65
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9601,3.0,3.0,7.0,rssi_1_2,-86.4
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9602,3.0,3.0,7.0,rssi_1_2,-95.84
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9603,3.0,3.0,7.0,rssi_1_2,-82.89
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9604,2.0,3.0,6.0,rssi_1_2,-76.83571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9605,2.0,3.0,6.0,rssi_1_2,-81.3185714285714
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9609,3.0,3.0,6.0,rssi_1_2,-85.9
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9613,3.0,3.0,7.0,rssi_1_2,-87.59
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9614,3.0,3.0,7.0,rssi_1_2,-86.09
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9615,3.0,3.0,7.0,rssi_1_2,-81.89
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9616,1.0,5.0,4.0,rssi_1_2,-89.53714285714291
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9621,2.0,3.0,6.0,rssi_1_2,-78.92142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9622,2.0,3.0,6.0,rssi_1_2,-75.50571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9627,2.0,3.0,6.0,rssi_1_2,-87.81857142857142
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9633,2.0,3.0,6.0,rssi_1_2,-84.47142857142859
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9635,2.0,3.0,6.0,rssi_1_2,-84.99571428571429
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9637,2.0,3.0,6.0,rssi_1_2,-87.81857142857142
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9638,2.0,3.0,6.0,rssi_1_2,-87.81857142857142
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9640,1.0,5.0,4.0,rssi_1_2,-95.4
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9641,1.0,4.0,5.0,rssi_1_2,-89.86857142857141
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9643,1.0,4.0,5.0,rssi_1_2,-81.83
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9644,1.0,4.0,5.0,rssi_1_2,-81.77
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9645,1.0,4.0,5.0,rssi_1_2,-96.29
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9651,1.0,3.0,5.0,rssi_1_2,-73.08
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9653,1.0,3.0,5.0,rssi_1_2,-79.89
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9664,1.0,4.0,4.0,rssi_1_2,-90.52
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9668,1.0,4.0,4.0,rssi_1_2,-86.15
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9672,1.0,4.0,4.0,rssi_1_2,-93.53
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9674,1.0,4.0,4.0,rssi_1_2,-84.14
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9675,1.0,4.0,4.0,rssi_1_2,-101.31
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9677,1.0,4.0,5.0,rssi_1_2,-89.4742857142857
1,BTS_1_2,PEMDL01_2,-8.04342,-34.952,872,120,rssi_1_2,9678,1.0,4.0,5.0,rssi_1_2,-89.86857142857141
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,0,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,3,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,8,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,10,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,12,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,14,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,17,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,19,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,23,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,29,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,30,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,31,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,33,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,36,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,37,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,39,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,41,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,46,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,47,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,48,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,50,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,56,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,58,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,59,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,61,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,65,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,68,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,69,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,70,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,73,5.0,3.0,2.0,rssi_1_3,-115.0
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,rssi_1_3,76,5.0,3.0,2.0,rssi_1_3,-115.0
